2.58,0.527019606019,0.539062387178,0.162263259359,1.13242203503,-0.0973195628196,1.26600952426,-0.657290993638,0.395484476785,0.284360502981,1.06789198518,-3.00094067989,0.157366687268,-1.79593097212,0.0469551015811
2.6,0.527019606019,0.539062387178,0.162263259359,1.13242203503,-0.0973195628196,1.26600952426,-0.657290993638,0.395484476785,0.284360502981,1.06789198518,-3.00094067989,0.157366687268,-1.79593097212,0.0469551015811
2.62,0.526967274903,0.545746988093,0.162141086844,1.13259647208,-0.0973719189022,1.25873150448,-0.657290993638,0.39679923735,0.285243712603,1.0648432575,-3.00133381167,0.15829078071,-1.79603240272,0.0471137737596
2.64,0.526967274903,0.545746988093,0.162141086844,1.13259647208,-0.0973719189022,1.25873150448,-0.657290993638,0.39679923735,0.285243712603,1.0648432575,-3.00133381167,0.15829078071,-1.79603240272,0.0471137737596
2.66,0.527002162313,0.551977819648,0.162158547194,1.13231723964,-0.0974068229572,1.2580333568,-0.657290993638,0.397241767352,0.285542244036,1.06192858874,-3.00530162202,0.154781068786,-1.79661232808,0.0473049139782
2.68,0.527002162313,0.551977819648,0.162158547194,1.13231723964,-0.0974068229572,1.2580333568,-0.657290993638,0.397241767352,0.285542244036,1.06192858874,-3.00530162202,0.154781068786,-1.79661232808,0.0473049139782
2.7,0.526984718608,0.558522804343,0.162158547194,1.13224746482,-0.0974068229572,1.25801591309,-0.657308437343,0.39757424739,0.285726334289,1.05876392186,-3.01007464092,0.150369999148,-1.79734384789,0.0475161591924
2.72,0.526984718608,0.558522804343,0.162158547194,1.13224746482,-0.0974068229572,1.25801591309,-0.657308437343,0.39757424739,0.285726334289,1.05876392186,-3.01007464092,0.150369999148,-1.79734384789,0.0475161591924
2.74,0.526967274903,0.565486704278,0.162141086844,1.13226490853,-0.0974417353346,1.25801591309,-0.657308437343,0.39757424739,0.285726334289,1.05876392186,-3.01007464092,0.150369999148,-1.79734384789,0.0475161591924
2.76,0.526967274903,0.565486704278,0.162141086844,1.13226490853,-0.0974417353346,1.25801591309,-0.657308437343,0.397897052742,0.285890102196,1.0553627739,-3.01518461939,0.145561406861,-1.79812383655,0.0477420527182
2.78,0.526967274903,0.571700058838,0.162141086844,1.13223002112,-0.0974417353346,1.25799846939,-0.657308437343,0.397897052742,0.285890102196,1.0553627739,-3.01518461939,0.145561406861,-1.79812383655,0.0477420527182
2.8,0.526967274903,0.571700058838,0.162141086844,1.13223002112,-0.0974417353346,1.25799846939,-0.657308437343,0.398167888003,0.28604816915,1.05234358335,-3.01972525533,0.141345919484,-1.79877584208,0.047941362971
2.82,0.526967274903,0.577930857103,0.162106182789,1.1320380072,-0.0974766393897,1.25794600511,-0.657308437343,0.398167888003,0.28604816915,1.05234358335,-3.01972525533,0.141345919484,-1.79877584208,0.047941362971
2.84,0.526967274903,0.577930857103,0.162106182789,1.1320380072,-0.0974766393897,1.25794600511,-0.657308437343,0.398467622058,0.286201954555,1.04936544732,-3.02411152559,0.13722961112,-1.79942599773,0.0481367519474
2.86,0.526984718608,0.583201785533,0.162123626495,1.13191576811,-0.0974766393897,1.25794600511,-0.657308437343,0.398677149776,0.286341404396,1.0468310468,-3.02791202759,0.133715944035,-1.79991808286,0.048302433374
2.88,0.526984718608,0.583201785533,0.162123626495,1.13191576811,-0.0974766393897,1.25794600511,-0.657308437343,0.398677149776,0.286341404396,1.0468310468,-3.02791202759,0.133715944035,-1.79991808286,0.048302433374
2.9,0.526984718608,0.587495267263,0.162141086844,1.13172388735,-0.0974591873622,1.25792856141,-0.657308437343,0.398860152953,0.286459254125,1.04479610805,-3.03095097639,0.130949726303,-1.80032392791,0.0484347682042
2.92,0.526984718608,0.587495267263,0.162141086844,1.13172388735,-0.0974591873622,1.25792856141,-0.657308437343,0.398860152953,0.286459254125,1.04479610805,-3.03095097639,0.130949726303,-1.80032392791,0.0484347682042
2.94,0.526967274903,0.590601977833,0.162106182789,1.13165397937,-0.0974766393897,1.2579111177,-0.657308437343,0.398860152953,0.286459254125,1.04479610805,-3.03095097639,0.130949726303,-1.80032392791,0.0484347682042
2.96,0.526967274903,0.590601977833,0.162106182789,1.13165397937,-0.0974766393897,1.2579111177,-0.657308437343,0.398994804158,0.286509420175,1.04329956173,-3.0331470656,0.128860093837,-1.80065853556,0.0485318103661
2.98,0.526949797908,0.593359614563,0.16208872244,1.13121775359,-0.0975115434447,1.25780645547,-0.657325881048,0.398994804158,0.286509420175,1.04329956173,-3.0331470656,0.128860093837,-1.80065853556,0.0485318103661
3.0,0.526949797908,0.593359614563,0.16208872244,1.13121775359,-0.0975115434447,1.25780645547,-0.657325881048,0.399191190748,0.286602259963,1.04209465999,-3.0347917031,0.127356596582,-1.80091696952,0.0486089688849
3.02,0.526967274903,0.595698336053,0.162106182789,1.13015302178,-0.0975289954722,1.25679418794,-0.657325881048,0.399587155108,0.286875537614,1.04132332092,-3.0351976756,0.127368685276,-1.80102426591,0.0486512566543
3.04,0.526967274903,0.595698336053,0.162106182789,1.13015302178,-0.0975289954722,1.25679418794,-0.657325881048,0.399587155108,0.286875537614,1.04132332092,-3.0351976756,0.127368685276,-1.80102426591,0.0486512566543
3.06,0.526967274903,0.598455972783,0.162106182789,1.12741289534,-0.0975289954722,1.25358268198,-0.657308437343,0.400599721433,0.287554840527,1.04094911592,-3.033494948,0.130127377073,-1.80105354487,0.0486511893849
3.08,0.526967274903,0.598455972783,0.162106182789,1.12741289534,-0.0975289954722,1.25358268198,-0.657308437343,0.400599721433,0.287554840527,1.04094911592,-3.033494948,0.130127377073,-1.80105354487,0.0486511893849
3.1,0.526949797908,0.602958912133,0.16208872244,1.12128682588,-0.0975464558221,1.25024920325,-0.657325881048,0.400599721433,0.287554840527,1.04094911592,-3.033494948,0.130127377073,-1.80105354487,0.0486511893849
3.12,0.526949797908,0.602958912133,0.16208872244,1.12128682588,-0.0975464558221,1.25024920325,-0.657325881048,0.40231789889,0.288620991832,1.04081744625,-3.03083122868,0.134383301705,-1.801256137,0.0486303988394
3.14,0.526984718608,0.608858080263,0.162123626495,1.11240305312,-0.0975115434447,1.24792785888,-0.657325881048,0.40442046702,0.289934853301,1.04086257399,-3.02814007964,0.139072360317,-1.80163699676,0.0486303988394
3.16,0.526984718608,0.608858080263,0.162123626495,1.11240305312,-0.0975115434447,1.24792785888,-0.657325881048,0.40442046702,0.289934853301,1.04086257399,-3.02814007964,0.139072360317,-1.80163699676,0.0485976623573
3.18,0.526967274903,0.616537571583,0.162106182789,1.10276880156,-0.0975464558221,1.24780575295,-0.657325881048,0.40645765341,0.291073149981,1.04019342531,-3.02757228815,0.141320722415,-1.80247822249,0.0486174852283
3.2,0.526967274903,0.616537571583,0.162106182789,1.10276880156,-0.0975464558221,1.24780575295,-0.657325881048,0.40645765341,0.291073149981,1.04019342531,-3.02757228815,0.141320722415,-1.80247822249,0.0486174852283
3.22,0.526932354203,0.624897700298,0.162071278734,1.09386765167,-0.0976686283371,1.24782319665,-0.657325881048,0.408373220554,0.292098639361,1.0389259686,-3.0279744246,0.1423573074,-1.8034166882,0.048669929076
3.24,0.526932354203,0.624897700298,0.162071278734,1.09386765167,-0.0976686283371,1.24782319665,-0.657325881048,0.408373220554,0.292098639361,1.0389259686,-3.0279744246,0.1423573074,-1.8034166882,0.048669929076
3.26,0.526949797908,0.632332780008,0.16208872244,1.08667691699,-0.0982096744797,1.24782319665,-0.657325881048,0.409956810605,0.292909379125,1.03754936488,-3.0284571066,0.142480987263,-1.80405984249,0.0487281829791
3.28,0.526949797908,0.632332780008,0.16208872244,1.08667691699,-0.0982096744797,1.24782319665,-0.657325881048,0.409956810605,0.292909379125,1.03754936488,-3.0284571066,0.142480987263,-1.80405984249,0.0487281829791
3.3,0.526914910498,0.639226838543,0.162053818385,1.08062062235,-0.0983842113997,1.24784064036,-0.657325881048,0.411297726046,0.293593946288,1.03605932868,-3.02953503905,0.142282952583,-1.80483145241,0.0487935236789
3.32,0.526914910498,0.639226838543,0.162053818385,1.08062062235,-0.0983842113997,1.24784064036,-0.657325881048,0.411297726046,0.293593946288,1.03605932868,-3.02953503905,0.142282952583,-1.80483145241,0.0487935236789
3.34,0.526845102388,0.645562365618,0.162018914329,1.076117683,-0.0988554494322,1.24780575295,-0.657325881048,0.412377111124,0.294057792049,1.03433516881,-3.03091669395,0.141123532942,-1.80549238952,0.0488765809439
3.36,0.526845102388,0.645562365618,0.162018914329,1.076117683,-0.0988554494322,1.24780575295,-0.657325881048,0.412377111124,0.294057792049,1.03433516881,-3.03091669395,0.141123532942,-1.80549238952,0.0488765809439
3.38,0.526932354203,0.651915402978,0.162071278734,1.07234777874,-0.100234259475,1.24782319665,-0.657308437343,0.413332068694,0.29441323118,1.03235565907,-3.03212973589,0.138826389575,-1.80571789829,0.0489764361956
3.4,0.526932354203,0.651915402978,0.162071278734,1.07234777874,-0.100234259475,1.24782319665,-0.657308437343,0.413332068694,0.29441323118,1.03235565907,-3.03212973589,0.138826389575,-1.80571789829,0.0489764361956
3.42,0.526932354203,0.658879236333,0.16208872244,1.06927595558,-0.100164443042,1.24789297147,-0.657308437343,0.414043284553,0.294829154229,1.02982942933,-3.03538078526,0.136390654577,-1.80646250858,0.0491116113479
3.44,0.526932354203,0.658879236333,0.16208872244,1.06927595558,-0.100164443042,1.24789297147,-0.657308437343,0.414043284553,0.294829154229,1.02982942933,-3.03538078526,0.136390654577,-1.80646250858,0.0491116113479
3.46,0.526897433503,0.665930354793,0.162036374679,1.06678017417,-0.100216807447,1.24791041518,-0.657308437343,0.414680994132,0.295132261376,1.02706394322,-3.03889606954,0.133380571644,-1.80725114139,0.049261993064
3.48,0.526897433503,0.665930354793,0.162036374679,1.06678017417,-0.100216807447,1.24791041518,-0.657308437343,0.414680994132,0.295132261376,1.02706394322,-3.03889606954,0.133380571644,-1.80725114139,0.049261993064
3.5,0.526932354203,0.672335723268,0.16208872244,1.06470317483,-0.10019935542,1.24794530259,-0.657308437343,0.414680994132,0.295132261376,1.02706394322,-3.03889606954,0.133380571644,-1.80725114139,0.049261993064
3.52,0.526932354203,0.672335723268,0.16208872244,1.06470317483,-0.10019935542,1.24794530259,-0.657308437343,0.415161262698,0.295445756441,1.02448640769,-3.04231116286,0.130564837961,-1.80783512084,0.0494018940695
3.54,0.526932354203,0.676629271577,0.162071278734,1.06185831958,-0.10019935542,1.24808498539,-0.657308437343,0.415758523076,0.295764725354,1.02321823418,-3.04372246734,0.129677530916,-1.80831827572,0.0494584586355
3.56,0.526932354203,0.676629271577,0.162071278734,1.06185831958,-0.10019935542,1.24808498539,-0.657308437343,0.415758523076,0.295764725354,1.02321823418,-3.04372246734,0.129677530916,-1.80831827572,0.0494584586355
3.58,0.526897433503,0.680119876818,0.162036374679,1.05716336631,-0.100234259475,1.24846888006,-0.657308437343,0.416679082271,0.296218068729,1.022943051,-3.04349833333,0.130554856118,-1.80882013983,0.0494437323715
3.6,0.526897433503,0.680119876818,0.162036374679,1.05716336631,-0.100234259475,1.24846888006,-0.657308437343,0.416679082271,0.296218068729,1.022943051,-3.04349833333,0.130554856118,-1.80882013983,0.0494437323715
3.62,0.526862546093,0.682127034753,0.16200145398,1.05154343062,-0.100461152477,1.2496731615,-0.657308437343,0.417661683905,0.296641829617,1.02369720732,-3.04197004415,0.132411608126,-1.80921386395,0.0493652182127
3.64,0.526862546093,0.682127034753,0.16200145398,1.05154343062,-0.100461152477,1.2496731615,-0.657308437343,0.417661683905,0.296641829617,1.02369720732,-3.04197004415,0.132411608126,-1.80921386395,0.0493652182127
3.66,0.526897433503,0.683383647313,0.162036374679,1.04522534725,-0.10217157601,1.25175016084,-0.657325881048,0.418757184648,0.296898467227,1.02503809993,-3.03886071291,0.133767748213,-1.80910048955,0.0492496864096
3.68,0.526897433503,0.683383647313,0.162036374679,1.04522534725,-0.10217157601,1.25175016084,-0.657325881048,0.418757184648,0.296898467227,1.02503809993,-3.03886071291,0.133767748213,-1.80910048955,0.0492496864096
3.7,0.526897433503,0.683924735068,0.162018914329,1.03990208771,-0.10735520269,1.25375725219,-0.657308437343,0.420026051323,0.296576181435,1.02642756497,-3.03306703359,0.132762130457,-1.80814153511,0.0491357051019
3.72,0.526897433503,0.683924735068,0.162018914329,1.03990208771,-0.10735520269,1.25375725219,-0.657308437343,0.420026051323,0.296576181435,1.02642756497,-3.03306703359,0.132762130457,-1.80814153511,0.0491357051019
3.74,0.526897433503,0.684570485053,0.162036374679,1.0365161447,-0.114144532415,1.25380958331,-0.657308437343,0.421340509399,0.296065358812,1.02720189084,-3.02611067028,0.130745348108,-1.80658246246,0.0490598333724
3.76,0.526897433503,0.684570485053,0.162036374679,1.0365161447,-0.114144532415,1.25380958331,-0.657308437343,0.421340509399,0.296065358812,1.02720189084,-3.02611067028,0.130745348108,-1.80658246246,0.0490598333724
3.78,0.526897433503,0.685460580068,0.162036374679,1.03527697584,-0.121317840035,1.2537921396,-0.657308437343,0.42231009775,0.29529346898,1.02716440418,-3.02034522031,0.126701483632,-1.80494694624,0.0490497189766
3.8,0.526897433503,0.685460580068,0.162036374679,1.03527697584,-0.121317840035,1.2537921396,-0.657308437343,0.42231009775,0.29529346898,1.02716440418,-3.02034522031,0.126701483632,-1.80494694624,0.0490497189766
3.82,0.526897433503,0.686053998938,0.162053818385,1.03529441955,-0.12480849521,1.2537746959,-0.657308437343,0.422666782709,0.294863852668,1.02686593277,-3.01805572177,0.124156483376,-1.80414732284,0.0490666863665
3.84,0.526897433503,0.686053998938,0.162053818385,1.03529441955,-0.12480849521,1.2537746959,-0.657308437343,0.422666782709,0.294863852668,1.02686593277,-3.01805572177,0.124156483376,-1.80414732284,0.0490666863665
3.86,0.526879989798,0.686350741663,0.162036374679,1.03525953214,-0.125820787707,1.25373980849,-0.657308437343,0.422794045822,0.294733325892,1.02672893094,-3.01742954321,0.123376136914,-1.80395903953,0.0490739992197
3.88,0.526879989798,0.686350741663,0.162036374679,1.03525953214,-0.125820787707,1.25373980849,-0.657308437343,0.422794045822,0.294733325892,1.02672893094,-3.01742954321,0.123376136914,-1.80395903953,0.0490739992197
3.9,0.526879989798,0.686350741663,0.162053818385,1.03513729304,-0.125977864277,1.25372236478,-0.657308437343,0.422831043938,0.294733078457,1.02677014789,-3.01722605235,0.123395466382,-1.80391014391,0.0490703549032
3.92,0.526862546093,0.686403072778,0.162036374679,1.03513729304,-0.12596041225,1.25373980849,-0.657308437343,0.422831043938,0.294733078457,1.02677014789,-3.01722605235,0.123395466382,-1.80391014391,0.0490703549032
3.94,0.526862546093,0.686403072778,0.162036374679,1.03513729304,-0.12596041225,1.25373980849,-0.657308437343,0.422836992398,0.294721160835,1.02674222549,-3.01728111095,0.123348426866,-1.80395074042,0.0490721037244
3.96,0.526862546093,0.686455470472,0.162053818385,1.03505007452,-0.125977864277,1.25372236478,-0.657308437343,0.422836992398,0.294721160835,1.02674222549,-3.01728111095,0.123348426866,-1.80395074042,0.0490721037244
3.98,0.526862546093,0.686455470472,0.162053818385,1.03505007452,-0.125977864277,1.25372236478,-0.657308437343,0.422854426665,0.294735623821,1.0267446592,-3.01724723294,0.123390506028,-1.80393911298,0.0490710354073
4.0,0.526845102388,0.686507801588,0.162036374679,1.03496278941,-0.125977864277,1.25372236478,-0.657308437343,0.422854426665,0.294735623821,1.0267446592,-3.01724723294,0.123390506028,-1.80393911298,0.0490710354073
4.02,0.526845102388,0.686507801588,0.162036374679,1.03496278941,-0.125977864277,1.25372236478,-0.657308437343,0.422880691784,0.294732103416,1.02674564198,-3.01722242474,0.123413680469,-1.80397592108,0.0490701969585
4.04,0.526845102388,0.686542688998,0.162053818385,1.034927902,-0.125977864277,1.25372236478,-0.657290993638,0.422884000534,0.294741492135,1.02673950944,-3.01723560389,0.123426698946,-1.80398479668,0.0490702182094
4.06,0.526845102388,0.686542688998,0.162053818385,1.034927902,-0.125977864277,1.25372236478,-0.657290993638,0.422884000534,0.294741492135,1.02673950944,-3.01723560389,0.123426698946,-1.80398479668,0.0490702182094
4.08,0.526792737983,0.686595086693,0.162036374679,1.03489294801,-0.125977864277,1.25370492108,-0.657290993638,0.422884000534,0.294741492135,1.02673950944,-3.01723560389,0.123426698946,-1.80398479668,0.0490702182094
4.1,0.526792737983,0.686595086693,0.162036374679,1.03489294801,-0.125977864277,1.25370492108,-0.657290993638,0.422913076302,0.294719762419,1.02672398247,-3.01723316004,0.123423215162,-1.80405353858,0.0490706975676
4.12,0.526740373578,0.686612530398,0.162018914329,1.03482317319,-0.12604768071,1.25367003367,-0.657290993638,0.422957281754,0.294694135974,1.02673847904,-3.01711765553,0.12344141428,-1.80410156368,0.0490689992562
4.14,0.526740373578,0.686612530398,0.162018914329,1.03482317319,-0.12604768071,1.25367003367,-0.657290993638,0.422957281754,0.294694135974,1.02673847904,-3.01711765553,0.12344141428,-1.80410156368,0.0490689992562
4.16,0.526513472253,0.686682371797,0.16200145398,1.03468355697,-0.126344381822,1.25365258996,-0.657290993638,0.423087403581,0.294571729696,1.0267490404,-3.01682966444,0.123324126462,-1.80427801218,0.0490669857603
4.18,0.526513472253,0.686682371797,0.16200145398,1.03468355697,-0.126344381822,1.25365258996,-0.657290993638,0.423087403581,0.294571729696,1.0267490404,-3.01682966444,0.123324126462,-1.80427801218,0.0490669857603
