time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:34.125000,98927,6754,125000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(2.868616513201655e-09, 0.0003223830945816507, -0.0008355084053263529, 1.0329797642614014e-05, 0.00034987616917538756, -0.0003627673707805991, -1.01489687770326e-05, 8.1653269007802e-06)","(0.3160000145435333, -0.8849999904632568, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, -0.06666667014360428, -0.15600000321865082, 31.709699630737305)"
1970/01/01/10:52:34.127000,98928,6754,127000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(2.3235794252985814e-09, -0.0009372922635722822, -0.0006090856172099754, 0.00012737270113982006, 0.00028339970873540857, -0.0002938415953644391, -8.220664963375239e-06, 6.613914854824543e-06)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.27900001406669617, 0.03333333507180214, -0.10400000214576721, 31.05643081665039)"
1970/01/01/10:52:34.129000,98929,6754,129000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.8820993543339472e-09, 0.00031937351449040104, -0.0006132015534806389, 0.00010317189117418331, 0.0002295537578989157, -0.0002380117000474254, -5.992864737982242e-06, 5.357271060347557e-06)","(0.3160000145435333, -0.8849999904632568, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, 0.06666667014360428, -0.052000001072883606, -31.033832550048828)"
1970/01/01/10:52:34.132000,98930,6754,132000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.3720504549801598e-09, 0.0002328232985328512, 0.0005818870442802404, 9.285470205676498e-05, -0.00101248404221485, -0.0001927894724871139, -4.854220229502973e-06, 4.339389503002167e-06)","(0.2370000034570694, -0.8849999904632568, -0.44099998474121094, 0.0, -0.27900001406669617, 0.0, -0.052000001072883606, 31.87931251525879)"
1970/01/01/10:52:34.133000,98931,6754,133000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.111360900777336e-09, 0.00018858688270222184, -0.0006072517681243874, 6.769107662091988e-05, 0.00034047948875005744, -0.00014054351515391554, -3.931918192873495e-06, 4.339389503002167e-06)","(0.2370000034570694, -0.8849999904632568, -0.25200000405311584, 0.0, -0.24800001084804535, -0.03333333507180214, -0.10400000214576721, 31.87931251525879)"
1970/01/01/10:52:34.135000,98932,6754,135000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(9.002023655934417e-10, 0.00015275537011240608, -0.000491873889918676, 5.482977137212268e-05, -0.0008027919004573661, -0.00023368250283009544, -3.1848539317912326e-06, 2.562366193160415e-06)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, 0.0, -0.3100000023841858, -0.03333333507180214, -0.15600000321865082, -31.366477966308594)"
1970/01/01/10:52:34.137000,98933,6754,137000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(7.291639291520635e-10, 0.00024357410469628697, -0.0003585760454649174, 3.997090431368347e-05, -0.0006502614946362606, -0.00018928282534181985, -2.579731583159365e-06, 2.0755166187882423e-06)","(0.2370000034570694, -0.8849999904632568, -0.3779999911785126, 0.0, -0.3720000088214874, -0.06666667014360428, -0.15600000321865082, 31.31023597717285)"
1970/01/01/10:52:34.139000,98934,6754,139000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015882495870656235, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(-0.0010785796563148597, -0.000881285192621224, 0.0009079760354495813, 3.237643330681588e-05, 0.00055186855046091, -0.00015331908121228368, 0.001196541893090114, 1.6811684472486377e-06)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, 0.0, -0.3720000088214874, 0.0, -0.15600000321865082, -31.09914207458496)"
1970/01/01/10:52:34.141000,98935,6754,141000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015882495870656235, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(-0.0010785796563148597, -0.000881285192621224, 0.0009079760354495813, 3.237643330681588e-05, 0.00055186855046091, -0.00015331908121228368, 0.001196541893090114, 1.6811684472486377e-06)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, 0.0, -0.3720000088214874, 0.0, -0.15600000321865082, -31.09914207458496)"
1970/01/01/10:52:34.143000,98936,6754,143000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(0.00023675952344479935, 0.00035325999622060446, 0.0008126375992051592, 0.00012910017982640002, 0.00022880068018099964, -0.00019839135966947033, 0.0008144039590033571, 1.1030146852135659e-06)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, -0.06300000101327896, -0.3720000088214874, -0.06666667014360428, -0.10400000214576721, 30.909244537353516)"
1970/01/01/10:52:34.145000,98937,6754,145000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(0.00023675952344479935, 0.00035325999622060446, 0.0008126375992051592, 0.00012910017982640002, 0.00022880068018099964, -0.00019839135966947033, 0.0008144039590033571, 1.1030146852135659e-06)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, -0.06300000101327896, -0.3720000088214874, -0.06666667014360428, -0.10400000214576721, 30.909244537353516)"
1970/01/01/10:52:34.147000,98938,6754,147000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(0.00019177521512811266, 0.00025752653958548957, -0.0006060096531472176, 0.00010457114793503435, 0.00018532854151891541, -0.00016069699970680643, 0.0007329635696048794, 8.040977409109473e-07)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3720000088214874, -0.03333333507180214, -0.10400000214576721, -31.980899810791016)"
1970/01/01/10:52:34.149000,98939,6754,149000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.0001553379244163177, 0.00023177388237601154, -0.0004908678249009186, 7.623236852699584e-05, 0.0001501161196056002, -0.00013016456651158414, -0.00043639177899304005, 6.513191619887948e-07)","(0.3160000145435333, -0.7866666316986084, -0.44099998474121094, -0.06300000101327896, -0.40300002694129944, 0.0, -0.15600000321865082, -31.49187469482422)"
1970/01/01/10:52:34.151000,98940,6754,151000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.0001132413432422004, -0.0010294593534951784, 0.000720737670632828, 6.860913492522532e-05, 0.0001215940609441975, -0.00010543329432308247, -0.0003534773533378929, 5.275685107335449e-07)","(0.3160000145435333, -0.5899999737739563, -0.3779999911785126, -0.1889999806880951, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -31.65583610534668)"
1970/01/01/10:52:34.153000,98941,6754,153000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.0021991148928829636, 0.05)","(9.172549184602399e-05, 0.00024471822041679115, 0.0006486639230751195, 5.001605568693941e-05, -0.0011097804480165632, 0.0010137035307257272, 0.0009121058206780618, 4.273304948583245e-07)","(0.39500001072883606, -0.5899999737739563, -0.3779999911785126, -0.06300000101327896, -0.40300002694129944, 0.0, -0.20800000429153442, 31.930408477783203)"
1970/01/01/10:52:34.156000,98942,6754,156000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(7.42976431125197e-05, -0.0010002007318355099, -0.0005531624852473764, 4.0513004862601244e-05, 0.00029950035755078836, -0.0003773227229742037, 0.0008586480632812253, 3.115239378530532e-07)","(0.39500001072883606, -0.8849999904632568, -0.3779999911785126, -0.06300000101327896, -0.3720000088214874, -0.03333333507180214, -0.20800000429153442, -31.972793579101562)"
1970/01/01/10:52:34.157000,98943,6754,157000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(7.42976431125197e-05, -0.0010002007318355099, -0.0005531624852473764, 4.0513004862601244e-05, 0.00029950035755078836, -0.0003773227229742037, 0.0008586480632812253, 3.115239378530532e-07)","(0.39500001072883606, -0.8849999904632568, -0.3779999911785126, -0.06300000101327896, -0.3720000088214874, -0.03333333507180214, -0.20800000429153442, -31.972793579101562)"
1970/01/01/10:52:34.159000,98944,6754,159000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(4.387201919172923e-05, -0.0008611618116714753, 0.000751943338728129, 2.3922524342177484e-05, 0.0001965021960258407, 0.0006260886264059379, -0.00036662690627590306, 1.8395177903585136e-07)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3720000088214874, -0.03333333507180214, -0.10400000214576721, -31.945323944091797)"
1970/01/01/10:52:34.162000,98945,6754,162000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(3.5536336358032945e-05, 0.0003429352730750779, 0.0005481667175345511, 1.9377243965386414e-05, 0.00015916677114124767, 0.0005071318003925259, -0.00029696781879054234, 1.6555660113226622e-07)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3720000088214874, -0.06666667014360428, -0.15600000321865082, 31.046924591064453)"
1970/01/01/10:52:34.163000,98946,6754,163000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(3.5536336358032945e-05, 0.0003429352730750779, 0.0005481667175345511, 1.9377243965386414e-05, 0.00015916677114124767, 0.0005071318003925259, -0.00029696781879054234, 1.6555660113226622e-07)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3720000088214874, -0.06666667014360428, -0.15600000321865082, 31.046924591064453)"
1970/01/01/10:52:34.166000,98947,6754,165000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(3.1982703128595786e-05, -0.0008008026569624692, 0.0004933500392792378, 1.5695567815146062e-05, 0.00023587479935439456, 0.00036969906675165474, -0.00024054392996941025, 1.2069076183252037e-07)","(0.2370000034570694, -0.68833327293396, -0.3779999911785126, -0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, -31.63409423828125)"
1970/01/01/10:52:34.168000,98948,6754,168000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.8885465766564768e-05, 0.0004453155467672791, 0.0006160907841779009, 9.268075703347877e-06, 0.0002626155601985456, 0.00024255955475366986, -0.00014203877997737984, 7.126668788259849e-08)","(0.3160000145435333, -0.68833327293396, -0.44099998474121094, -0.06300000101327896, -0.3100000023841858, -0.06666667014360428, -0.15600000321865082, 30.728717803955078)"
1970/01/01/10:52:34.169000,98949,6754,169000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.8885465766564768e-05, 0.0004453155467672791, 0.0006160907841779009, 9.268075703347877e-06, 0.0002626155601985456, 0.00024255955475366986, -0.00014203877997737984, 7.126668788259849e-08)","(0.3160000145435333, -0.68833327293396, -0.44099998474121094, -0.06300000101327896, -0.3100000023841858, -0.06666667014360428, -0.15600000321865082, 30.728717803955078)"
1970/01/01/10:52:34.172000,98950,6754,171000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.3767503757507248e-05, -0.0007659295507703173, 0.0004491301869321948, 8.341268336196157e-06, -0.0009857039288743666, -0.0008821070274888656, -0.00011505141178167766, 6.414001836674288e-08)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.1889999806880951, -0.3100000023841858, -0.06666667014360428, -0.10400000214576721, 31.397233963012695)"
1970/01/01/10:52:34.173000,98951,6754,173000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.115167822644563e-05, 0.0004581772949551614, -0.000794205481592206, 6.0807845906731994e-06, 0.0004798443470621528, 0.0005553664200977284, -8.387248257793657e-05, 5.195341509534046e-08)","(0.39500001072883606, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, 0.0, -0.15600000321865082, 31.16686248779297)"
1970/01/01/10:52:34.175000,98952,6754,175000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(9.032858794508375e-06, 0.0003340112452265137, -0.0005789758373024987, 4.925435386376298e-06, 0.00038867392697201604, -0.0006287334522560902, -7.548523188194611e-05, 3.7874036934226754e-08)","(0.39500001072883606, -0.68833327293396, -0.3779999911785126, 0.0, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -31.795236587524414)"
1970/01/01/10:52:34.178000,98953,6754,177000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(7.3166156235517835e-06, 0.00030061012720572044, 0.0006096098620310034, 3.590642263075455e-06, 0.0003148258873491911, 0.0006891484579264337, -6.114303904347475e-05, 3.067796933464706e-08)","(0.4740000069141388, -0.5899999737739563, -0.3779999911785126, 0.0, -0.3720000088214874, 0.0, -0.15600000321865082, -31.25119400024414)"
